dataset,variable,n_obs,adf_pvalue,kpss_pvalue,adf_stationary_5pct,kpss_stationary_5pct,overall_stationary_5pct
daily_master_all,cpi_yoy,1300,0.7109767875891914,0.01,False,False,False
daily_master_all,gold_log_return,1073,0.0,0.01,True,False,False
daily_master_all,gold_price,1073,0.9956599351805813,0.01,False,False,False
daily_master_all,gold_volume,1072,4.2246816189120083e-10,0.01,True,False,False
daily_master_all,idx_ff_mcap_total,1300,0.9644766253004202,0.01,False,False,False
daily_master_all,idx_log_return,1300,3.0882565187572424e-28,0.028664457777731935,True,False,False
daily_master_all,idx_rolling_vol_30d,1300,1.0783394726575205e-07,0.01,True,False,False
daily_master_all,idx_total_volume,1300,0.11711212037286045,0.01,False,False,False
daily_master_all,interest_rate,1300,0.6985432026521565,0.01,False,False,False
daily_master_all,oil_log_return,1300,3.169995254172417e-06,0.04627511390295173,True,False,False
daily_master_all,oil_price,1300,0.1520772331465407,0.01,False,False,False
daily_master_all,usdpkr,1300,0.5326734702466301,0.01,False,False,False
daily_master_all,usdpkr_log_return,1300,3.715167453975968e-11,0.035335342968806444,True,False,False
