dataset,variable,n_obs,adf_pvalue,kpss_pvalue,adf_stationary_5pct,kpss_stationary_5pct,overall_stationary_5pct
monthly_master_all,cpi_yoy_end,60,0.0081475483372034,0.08636621482488618,True,True,True
monthly_master_all,flow_pct_sector,59,5.728821974841728e-13,0.019471477861404827,True,False,False
monthly_master_all,gdp_usd,59,0.2730597528169111,0.022188238387471103,False,False,False
monthly_master_all,gdp_yoy,59,0.2966817638186075,0.1,False,True,False
monthly_master_all,gold_price_end,41,1.0,0.01,False,False,False
monthly_master_all,gold_return_monthly,41,1.7573809319901186e-09,0.05235968510207761,True,True,True
monthly_master_all,gold_volume_end,41,0.018575131490543635,0.041984672328468156,True,False,False
monthly_master_all,idx_return_monthly,60,1.0820381633911928e-08,0.01,True,False,False
monthly_master_all,idx_vol_monthly,60,3.378838257619777e-08,0.1,True,True,True
monthly_master_all,interest_rate_end,60,0.532447885255144,0.07450536905973623,False,True,False
monthly_master_all,oil_price_end,60,0.19719448847174703,0.07664039193580105,False,True,False
monthly_master_all,oil_return_monthly,60,1.0144472572004903e-05,0.1,True,True,True
monthly_master_all,sector_aum_mn,60,1.0,0.01,False,False,False
monthly_master_all,total_fund_flow,60,0.842020764265929,0.01,False,False,False
monthly_master_all,usdpkr_end,60,0.543992657916212,0.01,False,False,False
monthly_master_all,usdpkr_return_monthly,60,1.235771794200377e-13,0.0818573522515302,True,True,True
